lcl|NZ_CP027599.1_prot_WP_000147666.1_1108	iJN1463.PP_3658	27.3	388	268	5	33	410	11	394	8.89e-32	126
lcl|NZ_CP027599.1_prot_WP_000147666.1_1108	iJN1463.PP_3165	28.3	385	266	4	32	409	10	391	1.18e-29	120
lcl|NZ_CP027599.1_prot_WP_001341835.1_1109	iAF987.Gmet_3300	28.5	214	147	3	1	213	1	209	3.69e-16	75.5
lcl|NZ_CP027599.1_prot_WP_001341835.1_1109	iAF987.Gmet_1713	27.1	214	150	3	1	213	1	209	2.31e-14	70.5
lcl|NZ_CP027599.1_prot_WP_001341834.1_1110	iAF987.Gmet_1526	30.6	235	143	5	53	278	65	288	1.01e-21	92.0
lcl|NZ_CP027599.1_prot_WP_001341834.1_1110	iCHOv1.100758144	34.5	220	124	7	67	275	115	325	6.08e-21	90.5
lcl|NZ_CP027599.1_prot_WP_001341834.1_1110	iAT_PLT_636.2108	34.1	214	133	6	67	275	66	276	8.20e-21	89.4
lcl|NZ_CP027599.1_prot_WP_001341834.1_1110	iMM1415.110842	30.2	248	153	7	39	275	87	325	5.62e-20	87.8
lcl|NZ_CP027599.1_prot_WP_001341834.1_1110	iJN1463.PP_4201	34.9	215	131	6	60	269	87	297	5.81e-20	87.4
lcl|NZ_CP027599.1_prot_WP_001341834.1_1110	iCN900.CD630_10560	27.0	274	179	5	28	281	52	324	3.87e-19	85.5
lcl|NZ_CP027599.1_prot_WP_001341834.1_1110	iAF987.Gmet_1712	31.6	244	153	6	44	282	70	304	2.69e-19	85.5
lcl|NZ_CP027599.1_prot_WP_001130266.1_1111	iYS854.USA300HOU_RS06535	26.9	175	128	0	10	184	6	180	1.00e-20	84.3
lcl|NZ_CP027599.1_prot_WP_001299098.1_1113	iCHOv1.100763190	25.3	400	246	15	3	361	67	454	5.45e-19	89.0
lcl|NZ_CP027599.1_prot_WP_001299098.1_1113	iMM1415.66841	25.8	400	244	16	3	361	66	453	5.44e-19	89.0
lcl|NZ_CP027599.1_prot_WP_001299098.1_1113	iLB1027_lipid.PHATRDRAFT_42245	27.0	370	217	14	6	326	4	369	1.63e-17	84.3
lcl|NZ_CP027599.1_prot_WP_000108294.1_1114	iML1515.b2765	100	120	0	0	1	120	2	121	1.05e-91	259
lcl|NZ_CP027599.1_prot_WP_000108294.1_1114	iSbBS512_1146.SbBS512_E3108	100	120	0	0	1	120	2	121	1.05e-91	259
lcl|NZ_CP027599.1_prot_WP_000108294.1_1114	iSF_1195.SF2781	100	120	0	0	1	120	1	120	1.01e-91	259
lcl|NZ_CP027599.1_prot_WP_000108294.1_1114	iSSON_1240.SSON_2918	100	120	0	0	1	120	2	121	1.05e-91	259
lcl|NZ_CP027599.1_prot_WP_000108294.1_1114	iSDY_1059.SDY_2967	99.2	120	1	0	1	120	2	121	1.49e-91	259
lcl|NZ_CP027599.1_prot_WP_000108294.1_1114	STM_v1_0.STM2949	94.2	120	7	0	1	120	1	120	4.66e-88	250
lcl|NZ_CP027599.1_prot_WP_000211906.1_1115	iML1515.b2764	99.8	599	1	0	1	599	1	599	0.0	1180
lcl|NZ_CP027599.1_prot_WP_000211906.1_1115	iSSON_1240.SSON_2917	99.7	599	2	0	1	599	1	599	0.0	1178
lcl|NZ_CP027599.1_prot_WP_000211906.1_1115	iSbBS512_1146.SbBS512_E3111	99.7	599	2	0	1	599	1	599	0.0	1177
lcl|NZ_CP027599.1_prot_WP_000211906.1_1115	iSDY_1059.SDY_2966	98.7	599	8	0	1	599	1	599	0.0	1165
lcl|NZ_CP027599.1_prot_WP_000211906.1_1115	iSF_1195.SF2780	98.8	599	7	0	1	599	1	599	0.0	1165
lcl|NZ_CP027599.1_prot_WP_000211906.1_1115	STM_v1_0.STM2948	91.0	599	54	0	1	599	1	599	0.0	1094
lcl|NZ_CP027599.1_prot_WP_000211906.1_1115	iYL1228.KPN_03119	90.5	599	57	0	1	599	1	599	0.0	1086
lcl|NZ_CP027599.1_prot_WP_001290688.1_1116	iSbBS512_1146.SbBS512_E3112	99.8	570	1	0	1	570	1	570	0.0	1157
lcl|NZ_CP027599.1_prot_WP_001290688.1_1116	iSF_1195.SF2779	99.6	570	2	0	1	570	1	570	0.0	1155
lcl|NZ_CP027599.1_prot_WP_001290688.1_1116	iSSON_1240.SSON_2916	99.6	570	2	0	1	570	1	570	0.0	1155
lcl|NZ_CP027599.1_prot_WP_001290688.1_1116	iML1515.b2763	99.5	570	3	0	1	570	1	570	0.0	1152
lcl|NZ_CP027599.1_prot_WP_001290688.1_1116	iSDY_1059.SDY_2965	99.3	570	4	0	1	570	1	570	0.0	1149
lcl|NZ_CP027599.1_prot_WP_001290688.1_1116	STM_v1_0.STM2947	94.0	570	34	0	1	570	1	570	0.0	1104
lcl|NZ_CP027599.1_prot_WP_001290688.1_1116	iYL1228.KPN_03118	93.9	570	35	0	1	570	1	570	0.0	1103
lcl|NZ_CP027599.1_prot_WP_000039843.1_1117	iSF_1195.SF2778	99.6	244	1	0	1	244	1	244	4.38e-183	501
lcl|NZ_CP027599.1_prot_WP_000039843.1_1117	iSbBS512_1146.SbBS512_E3113	99.6	244	1	0	1	244	1	244	2.53e-182	499
lcl|NZ_CP027599.1_prot_WP_000039843.1_1117	iSSON_1240.SSON_2915	99.6	244	1	0	1	244	1	244	2.53e-182	499
lcl|NZ_CP027599.1_prot_WP_000039843.1_1117	iML1515.b2762	99.2	244	2	0	1	244	1	244	7.26e-182	498
lcl|NZ_CP027599.1_prot_WP_000039843.1_1117	iSDY_1059.SDY_2964	98.4	244	4	0	1	244	1	244	4.91e-180	493
lcl|NZ_CP027599.1_prot_WP_000039843.1_1117	iYL1228.KPN_03117	93.9	244	15	0	1	244	1	244	8.75e-174	477
lcl|NZ_CP027599.1_prot_WP_000039843.1_1117	STM_v1_0.STM2946	93.0	244	17	0	1	244	1	244	2.93e-172	473
lcl|NZ_CP027599.1_prot_WP_001233933.1_1119	iAF692.Mbar_A0309	27.0	359	205	12	312	670	258	559	1.30e-19	94.0
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	iML1515.b2752	100	302	0	0	1	302	1	302	2.14e-228	620
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	iSSON_1240.SSON_2900	100	302	0	0	1	302	1	302	2.14e-228	620
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	iSDY_1059.SDY_2951	99.3	302	2	0	1	302	1	302	7.18e-227	616
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	iSF_1195.SF2775	99.3	302	2	0	1	302	1	302	4.15e-226	614
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	iSbBS512_1146.SbBS512_E3122	98.7	302	4	0	1	302	1	302	1.39e-224	610
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	STM_v1_0.STM2935	97.0	302	9	0	1	302	1	302	7.72e-222	603
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	iYL1228.KPN_03114	97.4	302	8	0	1	302	1	302	1.10e-221	603
lcl|NZ_CP027599.1_prot_WP_000372108.1_1128	iPC815.YPO3366	90.1	302	30	0	1	302	1	302	2.34e-207	567
lcl|NZ_CP027599.1_prot_WP_001090394.1_1129	iML1515.b2751	99.8	475	1	0	1	475	1	475	0.0	934
lcl|NZ_CP027599.1_prot_WP_001090394.1_1129	iSSON_1240.SSON_2899	99.8	475	1	0	1	475	1	475	0.0	934
lcl|NZ_CP027599.1_prot_WP_001090394.1_1129	iSDY_1059.SDY_2950	99.6	475	2	0	1	475	1	475	0.0	933
lcl|NZ_CP027599.1_prot_WP_001090394.1_1129	iSF_1195.SF2774	98.7	475	6	0	1	475	1	475	0.0	922
lcl|NZ_CP027599.1_prot_WP_001090394.1_1129	iSbBS512_1146.SbBS512_E3123	98.3	475	8	0	1	475	1	475	0.0	920
lcl|NZ_CP027599.1_prot_WP_001173673.1_1130	iML1515.b2750	100	201	0	0	1	201	1	201	7.06e-145	400
lcl|NZ_CP027599.1_prot_WP_001173673.1_1130	iSDY_1059.SDY_2949	100	201	0	0	1	201	1	201	7.06e-145	400
lcl|NZ_CP027599.1_prot_WP_001173673.1_1130	iSSON_1240.SSON_2898	100	201	0	0	1	201	1	201	7.06e-145	400
lcl|NZ_CP027599.1_prot_WP_001173673.1_1130	iSF_1195.SF2773	99.5	201	1	0	1	201	1	201	5.80e-144	398
lcl|NZ_CP027599.1_prot_WP_001173673.1_1130	iSbBS512_1146.SbBS512_E3124	99.5	201	1	0	1	201	1	201	1.66e-143	397
lcl|NZ_CP027599.1_prot_WP_001173673.1_1130	iYL1228.KPN_03112	92.5	201	15	0	1	201	1	201	4.72e-134	373
lcl|NZ_CP027599.1_prot_WP_000246138.1_1133	iML1515.b2747	100	236	0	0	1	236	1	236	2.00e-175	481
lcl|NZ_CP027599.1_prot_WP_000246138.1_1133	iSbBS512_1146.SbBS512_E3127	100	236	0	0	1	236	1	236	2.00e-175	481
lcl|NZ_CP027599.1_prot_WP_000246138.1_1133	iSDY_1059.SDY_2946	100	236	0	0	1	236	1	236	2.00e-175	481
lcl|NZ_CP027599.1_prot_WP_000246138.1_1133	iSSON_1240.SSON_2895	100	236	0	0	1	236	1	236	2.00e-175	481
lcl|NZ_CP027599.1_prot_WP_000246138.1_1133	iSF_1195.SF2770	99.2	236	2	0	1	236	1	236	6.70e-174	477
lcl|NZ_CP027599.1_prot_WP_000246138.1_1133	STM_v1_0.STM2930	91.5	234	20	0	1	234	1	234	1.96e-157	435
lcl|NZ_CP027599.1_prot_WP_001219242.1_1134	iML1515.b2746	100	159	0	0	1	159	1	159	1.06e-114	321
lcl|NZ_CP027599.1_prot_WP_001219242.1_1134	iSbBS512_1146.SbBS512_E3128	100	159	0	0	1	159	1	159	1.06e-114	321
lcl|NZ_CP027599.1_prot_WP_001219242.1_1134	iSDY_1059.SDY_2945	100	159	0	0	1	159	1	159	1.06e-114	321
lcl|NZ_CP027599.1_prot_WP_001219242.1_1134	iSF_1195.SF2769	100	159	0	0	1	159	1	159	1.06e-114	321
lcl|NZ_CP027599.1_prot_WP_001219242.1_1134	iSSON_1240.SSON_2894	100	159	0	0	1	159	1	159	1.06e-114	321
lcl|NZ_CP027599.1_prot_WP_001219242.1_1134	STM_v1_0.STM2929	98.1	159	3	0	1	159	1	159	7.19e-113	316
lcl|NZ_CP027599.1_prot_WP_001219242.1_1134	iYL1228.KPN_03108	98.7	159	2	0	1	159	1	159	1.02e-112	316
lcl|NZ_CP027599.1_prot_WP_001295182.1_1136	iML1515.b2744	100	253	0	0	1	253	1	253	2.44e-189	517
lcl|NZ_CP027599.1_prot_WP_001295182.1_1136	iSbBS512_1146.SbBS512_E3130	100	253	0	0	1	253	1	253	2.44e-189	517
lcl|NZ_CP027599.1_prot_WP_001295182.1_1136	iSSON_1240.SSON_2892	100	253	0	0	1	253	1	253	2.44e-189	517
lcl|NZ_CP027599.1_prot_WP_001295182.1_1136	iSF_1195.SF2767	99.2	253	2	0	1	253	1	253	9.53e-187	511
lcl|NZ_CP027599.1_prot_WP_001295182.1_1136	iSDY_1059.SDY_2943	98.4	253	4	0	1	253	1	253	3.88e-186	509
lcl|NZ_CP027599.1_prot_WP_001295182.1_1136	STM_v1_0.STM2927	91.7	253	21	0	1	253	1	253	1.50e-174	480
lcl|NZ_CP027599.1_prot_WP_001295182.1_1136	iYL1228.KPN_03106	90.8	250	23	0	4	253	1	250	5.03e-170	468
lcl|NZ_CP027599.1_prot_WP_001272590.1_1138	iAF987.Gmet_1350	50.0	84	38	3	281	362	112	193	8.57e-14	70.1
lcl|NZ_CP027599.1_prot_WP_001272590.1_1138	iAF987.Gmet_3012	37.9	87	52	2	279	364	50	135	1.12e-11	63.2
lcl|NZ_CP027599.1_prot_WP_000767718.1_1141	iYL1228.KPN_02701	53.2	186	85	1	2	185	3	188	1.94e-64	196
lcl|NZ_CP027599.1_prot_WP_000767718.1_1141	STM_v1_0.STM2356	54.8	186	82	1	2	185	3	188	9.02e-63	192
lcl|NZ_CP027599.1_prot_WP_000767718.1_1141	iSDY_1059.SDY_2510	54.3	186	83	1	2	185	3	188	9.02e-63	192
lcl|NZ_CP027599.1_prot_WP_000767718.1_1141	iSbBS512_1146.SbBS512_E2689	53.8	186	84	1	2	185	3	188	2.57e-62	191
lcl|NZ_CP027599.1_prot_WP_000767718.1_1141	iSSON_1240.SSON_2369	53.8	186	84	1	2	185	3	188	2.57e-62	191
lcl|NZ_CP027599.1_prot_WP_000767718.1_1141	iPC815.YPO2773	52.2	186	87	1	2	185	3	188	6.15e-61	187
lcl|NZ_CP027599.1_prot_WP_000767718.1_1141	iSF_1195.SF2387	53.2	186	85	1	2	185	3	188	1.20e-60	187
lcl|NZ_CP027599.1_prot_WP_000863195.1_1142	iSynCJ816.SGL_RS03420	31.1	488	299	12	5	465	4	481	1.98e-58	200
lcl|NZ_CP027599.1_prot_WP_000863195.1_1142	iAF987.Gmet_2102	29.6	450	295	12	4	441	25	464	2.82e-53	186
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	iJN1463.PP_3417	34.9	439	268	3	10	443	14	439	9.71e-79	251
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	iHN637.CLJU_RS00300	34.9	435	274	3	13	443	9	438	5.22e-74	239
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	STM_v1_0.STM3512	34.8	434	265	6	13	443	9	427	3.54e-71	231
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	iML1515.b3415	34.8	434	265	6	13	443	9	427	1.38e-70	229
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	iSbBS512_1146.SbBS512_E3796	34.8	434	265	6	13	443	9	427	1.38e-70	229
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	iSF_1195.SF3438	34.8	434	265	6	13	443	9	427	1.38e-70	229
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	iSSON_1240.SSON_3547	34.6	434	266	6	13	443	9	427	3.83e-70	228
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	iSDY_1059.SDY_3661	34.6	434	266	6	13	443	9	427	1.06e-69	227
lcl|NZ_CP027599.1_prot_WP_000104439.1_1144	STM_v1_0.STM3541	33.8	450	275	5	1	443	1	434	3.62e-69	226
lcl|NZ_CP027599.1_prot_WP_001136918.1_1145	iSbBS512_1146.SbBS512_E3135	99.6	258	1	0	1	258	1	258	9.97e-196	534
lcl|NZ_CP027599.1_prot_WP_001278994.1_1146	iML1515.b2738	100	212	0	0	1	212	1	212	7.02e-155	427
lcl|NZ_CP027599.1_prot_WP_001278994.1_1146	iSbBS512_1146.SbBS512_E3136	100	212	0	0	1	212	1	212	7.02e-155	427
lcl|NZ_CP027599.1_prot_WP_001278994.1_1146	iSSON_1240.SSON_2886	100	212	0	0	1	212	1	212	7.02e-155	427
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	STM_v1_0.STM3248	33.9	280	183	2	9	288	5	282	4.72e-45	154
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	iSF_1195.SF3162	34.2	281	183	2	9	289	8	286	7.17e-45	154
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	iML1515.b3125	34.3	280	182	2	9	288	3	280	1.25e-44	153
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	iSbBS512_1146.SbBS512_E3233	34.3	280	182	2	9	288	3	280	1.25e-44	153
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	iSDY_1059.SDY_3319	34.3	280	182	2	9	288	8	285	5.53e-44	151
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	iSSON_1240.SSON_3280	33.9	280	183	2	9	288	8	285	4.25e-43	149
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	iYL1228.KPN_03537	33.2	280	185	2	9	288	5	282	1.10e-42	148
lcl|NZ_CP027599.1_prot_WP_000847985.1_1148	iHN637.CLJU_RS00330	30.7	287	197	2	6	292	2	286	6.14e-42	146
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	STM_v1_0.STM0088	43.1	72	39	1	18	87	4	75	3.69e-09	55.1
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iML1515.b0049	41.7	72	40	1	18	87	4	75	1.68e-08	53.1
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iSbBS512_1146.SbBS512_E0043	41.7	72	40	1	18	87	4	75	1.68e-08	53.1
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iSF_1195.SF0046	41.7	72	40	1	18	87	4	75	1.68e-08	53.1
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iSSON_1240.SSON_0057	41.7	72	40	1	18	87	4	75	1.68e-08	53.1
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iPC815.YPO0490	41.7	72	40	1	18	87	4	75	2.35e-08	52.8
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iJN1463.PP_0399	42.3	71	39	1	18	86	4	74	5.81e-08	51.6
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iSDY_1059.SDY_0074	40.8	71	40	1	18	86	4	74	5.67e-08	51.6
lcl|NZ_CP027599.1_prot_WP_001141347.1_1150	iYL1228.KPN_00046	40.3	72	41	1	18	87	4	75	2.56e-07	49.7
lcl|NZ_CP027599.1_prot_WP_001059930.1_1155	iAF987.Gmet_0116	46.1	336	173	3	4	336	6	336	1.26e-92	279
lcl|NZ_CP027599.1_prot_WP_001059930.1_1155	iHN637.CLJU_RS11345	41.1	336	189	4	4	336	5	334	7.20e-86	261
lcl|NZ_CP027599.1_prot_WP_001212982.1_1156	iAF987.Gmet_0117	45.7	368	195	3	1	368	1	363	8.39e-115	338
lcl|NZ_CP027599.1_prot_WP_000334881.1_1157	iAF987.Gmet_0118	33.3	78	47	2	1	78	1	73	3.65e-11	53.5
lcl|NZ_CP027599.1_prot_WP_000337668.1_1158	iML1515.b2727	99.7	290	1	0	1	290	1	290	2.29e-217	591
lcl|NZ_CP027599.1_prot_WP_001079186.1_1161	iML1515.b2724	100	203	0	0	1	203	1	203	6.03e-147	406
lcl|NZ_CP027599.1_prot_WP_001079186.1_1161	iSSON_1240.SSON_2871	98.5	203	3	0	1	203	1	203	4.96e-146	404
lcl|NZ_CP027599.1_prot_WP_001079186.1_1161	STM_v1_0.STM2852	96.0	202	8	0	1	202	1	202	1.80e-141	392
lcl|NZ_CP027599.1_prot_WP_001274431.1_1162	iML1515.b2723	99.5	608	3	0	1	608	1	608	0.0	1147
lcl|NZ_CP027599.1_prot_WP_001274431.1_1162	iSSON_1240.SSON_2870	99.0	608	6	0	1	608	1	608	0.0	1143
lcl|NZ_CP027599.1_prot_WP_001274431.1_1162	STM_v1_0.STM2851	89.0	608	67	0	1	608	1	608	0.0	1038
lcl|NZ_CP027599.1_prot_WP_000115224.1_1163	iML1515.b2722	100	307	0	0	1	307	1	307	5.56e-213	582
lcl|NZ_CP027599.1_prot_WP_000115224.1_1163	iSSON_1240.SSON_2869	99.3	307	2	0	1	307	1	307	9.21e-212	578
lcl|NZ_CP027599.1_prot_WP_000115224.1_1163	STM_v1_0.STM2850	90.2	307	30	0	1	307	1	307	1.31e-195	538
lcl|NZ_CP027599.1_prot_WP_000115224.1_1163	iYL1228.KPN_03059	89.3	307	33	0	1	307	1	307	5.95e-192	528
lcl|NZ_CP027599.1_prot_WP_001288134.1_1164	iML1515.b2721	99.8	569	1	0	1	569	1	569	0.0	1165
lcl|NZ_CP027599.1_prot_WP_001288134.1_1164	iYL1228.KPN_03058	97.2	569	16	0	1	569	1	569	0.0	1143
lcl|NZ_CP027599.1_prot_WP_001288134.1_1164	STM_v1_0.STM2849	97.0	569	17	0	1	569	1	569	0.0	1135
lcl|NZ_CP027599.1_prot_WP_000493792.1_1165	iSSON_1240.SSON_2867	98.9	180	2	0	1	180	1	180	1.19e-119	335
lcl|NZ_CP027599.1_prot_WP_000493792.1_1165	iML1515.b2720	98.3	180	3	0	1	180	1	180	6.88e-119	333
lcl|NZ_CP027599.1_prot_WP_000493792.1_1165	STM_v1_0.STM2848	96.1	178	7	0	1	178	1	178	6.33e-115	323
lcl|NZ_CP027599.1_prot_WP_000493792.1_1165	iYL1228.KPN_03057	88.3	179	21	0	1	179	1	179	1.53e-106	302
lcl|NZ_CP027599.1_prot_WP_000067401.1_1166	iML1515.b2719	99.6	255	1	0	1	255	1	255	1.03e-191	523
lcl|NZ_CP027599.1_prot_WP_000067401.1_1166	iSSON_1240.SSON_2866	99.2	255	2	0	1	255	1	255	5.99e-191	521
lcl|NZ_CP027599.1_prot_WP_000067401.1_1166	STM_v1_0.STM2847	96.5	255	9	0	1	255	1	255	1.30e-185	508
lcl|NZ_CP027599.1_prot_WP_000067401.1_1166	iYL1228.KPN_03056	92.2	255	20	0	1	255	1	255	3.15e-177	487
lcl|NZ_CP027599.1_prot_WP_001291918.1_1167	iML1515.b2490	47.3	131	68	1	4	134	7	136	1.78e-35	119
lcl|NZ_CP027599.1_prot_WP_000132961.1_1168	iAF692.Mbar_A0451	25.7	140	94	4	9	139	14	152	4.72e-09	52.0
lcl|NZ_CP027599.1_prot_WP_000132961.1_1168	iAF987.Gmet_3329	27.7	148	94	6	1	139	1	144	2.80e-07	47.4
lcl|NZ_CP027599.1_prot_WP_000110313.1_1172	iML1515.b2716	98.7	474	6	0	1	474	1	474	0.0	972
lcl|NZ_CP027599.1_prot_WP_000110313.1_1172	iSDY_1059.SDY_2912	98.1	474	9	0	1	474	1	474	0.0	970
lcl|NZ_CP027599.1_prot_WP_001107856.1_1173	iSSON_1240.SSON_2859	99.4	485	3	0	1	485	1	485	0.0	894
lcl|NZ_CP027599.1_prot_WP_001107856.1_1173	iML1515.b2715	98.8	485	6	0	1	485	1	485	0.0	889
lcl|NZ_CP027599.1_prot_WP_001377591.1_1174	iPC815.YPO3908	25.2	258	162	10	83	319	45	292	2.50e-09	57.4
lcl|NZ_CP027599.1_prot_WP_001377591.1_1174	iYO844.BSU35960	21.8	266	177	8	53	306	31	277	4.35e-08	53.5
lcl|NZ_CP027599.1_prot_WP_001078781.1_1175	iHN637.CLJU_RS08480	46.6	163	75	3	1	152	3	164	1.04e-46	150
lcl|NZ_CP027599.1_prot_WP_001107651.1_1176	iAF987.Gmet_0119	43.6	753	393	15	10	738	8	752	3.55e-145	443
lcl|NZ_CP027599.1_prot_WP_000064759.1_1177	iML1515.b2711	98.7	377	5	0	1	377	1	377	6.02e-266	721
lcl|NZ_CP027599.1_prot_WP_000064759.1_1177	iSDY_1059.SDY_2908	98.7	377	5	0	1	377	1	377	1.21e-265	721
lcl|NZ_CP027599.1_prot_WP_000064759.1_1177	iSSON_1240.SSON_2855	98.4	377	6	0	1	377	1	377	4.94e-265	719
lcl|NZ_CP027599.1_prot_WP_000064759.1_1177	iSF_1195.SF2734	98.1	377	7	0	1	377	1	377	4.06e-264	717
lcl|NZ_CP027599.1_prot_WP_000064759.1_1177	iSbBS512_1146.SbBS512_E3166	98.4	377	6	0	1	377	1	377	5.76e-264	716
lcl|NZ_CP027599.1_prot_WP_000029625.1_1178	iML1515.b2710	99.8	479	1	0	1	479	1	479	0.0	991
lcl|NZ_CP027599.1_prot_WP_000029625.1_1178	iSDY_1059.SDY_2907	99.6	479	2	0	1	479	1	479	0.0	991
lcl|NZ_CP027599.1_prot_WP_000029625.1_1178	iSF_1195.SF2733	99.6	479	2	0	1	479	1	479	0.0	990
lcl|NZ_CP027599.1_prot_WP_000029625.1_1178	iSSON_1240.SSON_2854	99.4	479	3	0	1	479	1	479	0.0	988
lcl|NZ_CP027599.1_prot_WP_000029625.1_1178	iSbBS512_1146.SbBS512_E3167	99.4	479	3	0	1	479	1	479	0.0	985
lcl|NZ_CP027599.1_prot_WP_000029625.1_1178	STM_v1_0.STM2840	93.1	479	33	0	1	479	1	479	0.0	934
lcl|NZ_CP027599.1_prot_WP_000029625.1_1178	iYL1228.KPN_03045	91.1	482	40	1	1	479	1	482	0.0	911
lcl|NZ_CP027599.1_prot_WP_001287415.1_1180	iML1515.b2708	99.4	321	2	0	1	321	1	321	1.56e-226	617
lcl|NZ_CP027599.1_prot_WP_001287415.1_1180	iSF_1195.SF2731	99.7	308	1	0	14	321	1	308	1.15e-218	597
lcl|NZ_CP027599.1_prot_WP_001287415.1_1180	iSSON_1240.SSON_2852	99.7	308	1	0	14	321	1	308	1.34e-217	594
lcl|NZ_CP027599.1_prot_WP_001287415.1_1180	iSDY_1059.SDY_2905	98.4	308	5	0	14	321	1	308	2.60e-215	588
lcl|NZ_CP027599.1_prot_WP_001077358.1_1183	iML1515.b2705	100	259	0	0	1	259	1	259	1.02e-184	506
lcl|NZ_CP027599.1_prot_WP_001077358.1_1183	iSDY_1059.SDY_2902	100	259	0	0	1	259	1	259	1.02e-184	506
lcl|NZ_CP027599.1_prot_WP_001077358.1_1183	iSbBS512_1146.SbBS512_E3172	99.6	259	1	0	1	259	1	259	4.17e-184	504
lcl|NZ_CP027599.1_prot_WP_001077358.1_1183	iSF_1195.SF2728	99.2	259	2	0	1	259	1	259	9.82e-183	501
lcl|NZ_CP027599.1_prot_WP_001077358.1_1183	STM_v1_0.STM2835	97.7	259	6	0	1	259	1	259	1.34e-180	496
lcl|NZ_CP027599.1_prot_WP_001077358.1_1183	iYL1228.KPN_03040	91.9	259	21	0	1	259	1	259	3.62e-169	467
lcl|NZ_CP027599.1_prot_WP_000216210.1_1184	iSSON_1240.SSON_2848	100	123	0	0	1	123	1	123	5.82e-88	250
lcl|NZ_CP027599.1_prot_WP_000216210.1_1184	iSbBS512_1146.SbBS512_E3173	99.2	123	1	0	1	123	1	123	2.37e-87	249
lcl|NZ_CP027599.1_prot_WP_000216210.1_1184	iML1515.b2704	98.4	123	2	0	1	123	1	123	1.95e-86	246
lcl|NZ_CP027599.1_prot_WP_000148885.1_1185	iML1515.b2703	99.4	319	2	0	1	319	1	319	9.41e-227	617
lcl|NZ_CP027599.1_prot_WP_000148885.1_1185	iSbBS512_1146.SbBS512_E3174	99.1	319	3	0	1	319	1	319	1.56e-225	614
lcl|NZ_CP027599.1_prot_WP_000148885.1_1185	iSSON_1240.SSON_2847	98.4	319	5	0	1	319	1	319	7.41e-224	610
lcl|NZ_CP027599.1_prot_WP_000148885.1_1185	STM_v1_0.STM2833	92.0	323	22	2	1	319	1	323	6.63e-212	580
lcl|NZ_CP027599.1_prot_WP_000148885.1_1185	iYL1228.KPN_03038	87.1	326	35	1	1	319	1	326	1.78e-203	559
lcl|NZ_CP027599.1_prot_WP_000573321.1_1186	iML1515.b2702	100	187	0	0	1	187	1	187	4.15e-137	380
lcl|NZ_CP027599.1_prot_WP_000573321.1_1186	iSbBS512_1146.SbBS512_E3175	100	187	0	0	1	187	1	187	4.15e-137	380
lcl|NZ_CP027599.1_prot_WP_000573321.1_1186	iSSON_1240.SSON_2846	100	187	0	0	1	187	1	187	4.15e-137	380
lcl|NZ_CP027599.1_prot_WP_000573321.1_1186	STM_v1_0.STM2832	97.3	187	5	0	1	187	1	187	3.83e-133	370
lcl|NZ_CP027599.1_prot_WP_000573321.1_1186	iYL1228.KPN_03037	92.5	187	14	0	1	187	1	187	1.44e-128	358
lcl|NZ_CP027599.1_prot_WP_001341826.1_1187	iSbBS512_1146.SbBS512_E3176	99.7	361	1	0	1	361	1	361	8.92e-269	727
lcl|NZ_CP027599.1_prot_WP_001341826.1_1187	iSSON_1240.SSON_2845	99.4	361	2	0	1	361	1	361	2.56e-268	726
lcl|NZ_CP027599.1_prot_WP_001341826.1_1187	iSDY_1059.SDY_2897	99.4	361	2	0	1	361	1	361	5.16e-268	725
lcl|NZ_CP027599.1_prot_WP_001341826.1_1187	iML1515.b2701	97.5	361	9	0	1	361	1	361	1.48e-267	724
