source	target	direction	penwidth	style	source_pathway	target_pathway
ADPGLC_1	g1p_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00040  Pentose and glucuronate interconversions | map00052  Galactose metabolism | map00500  Starch and sucrose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00521  Streptomycin biosynthesis | map00523  Polyketide sugar unit biosynthesis | map00525  Acarbose and validamycin biosynthesis | map00541  O-Antigen nucleotide sugar biosynthesis | map00561  Glycerolipid metabolism | map01060  Biosynthesis of plant secondary metabolites | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map04922  Glucagon signaling pathway
adpglc_c[c]	GLGC_1	back	1	solid	no pathway detected	no pathway detected
GLGC_1	g1p_c[c]	back	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00040  Pentose and glucuronate interconversions | map00052  Galactose metabolism | map00500  Starch and sucrose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00521  Streptomycin biosynthesis | map00523  Polyketide sugar unit biosynthesis | map00525  Acarbose and validamycin biosynthesis | map00541  O-Antigen nucleotide sugar biosynthesis | map00561  Glycerolipid metabolism | map01060  Biosynthesis of plant secondary metabolites | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map04922  Glucagon signaling pathway
adprib_c[c]	ADPRDP_1	forward	1	solid	no pathway detected	no pathway detected
ADPRDP_1	amp_c[c]	forward	1	solid	no pathway detected	map00230  Purine metabolism | map00908  Zeatin biosynthesis | map01060  Biosynthesis of plant secondary metabolites | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01232  Nucleotide metabolism | map01240  Biosynthesis of cofactors | map01523  Antifolate resistance | map04022  cGMP-PKG signaling pathway | map04024  cAMP signaling pathway | map04068  FoxO signaling pathway | map04150  mTOR signaling pathway | map04151  PI3K-Akt signaling pathway | map04152  AMPK signaling pathway | map04211  Longevity regulating pathway | map04740  Olfactory transduction | map04742  Taste transduction | map04923  Regulation of lipolysis in adipocytes | map04924  Renin secretion | map04925  Aldosterone synthesis and secretion | map04927  Cortisol synthesis and secretion | map04928  Parathyroid hormone synthesis, secretion and action | map04934  Cushing syndrome | map05012  Parkinson disease | map05022  Pathways of neurodegeneration - multiple diseases | map05032  Morphine addiction
ADPRDP_1	r5p_c[c]	forward	1	solid	no pathway detected	no pathway detected
agm_c[c]	AGMPTRCtpp_1	both	1	solid	no pathway detected	no pathway detected
AGMPTRCtpp_1	agm_p[p]	both	1	solid	no pathway detected	no pathway detected
agm_c[c]	ARGAGMt7pp_1	both	1	solid	no pathway detected	no pathway detected
ARGAGMt7pp_1	agm_p[p]	both	1	solid	no pathway detected	no pathway detected
agm_c[c]	AGMT_1	forward	1	solid	no pathway detected	no pathway detected
AGMT_1	ptrc_c[c]	forward	1	solid	no pathway detected	no pathway detected
AGMT_1	urea_c[c]	forward	1	solid	no pathway detected	no pathway detected
agm_e[e]	AGMtex_1	both	1	solid	no pathway detected	no pathway detected
AGMtex_1	agm_p[p]	both	1	solid	no pathway detected	no pathway detected
ahcys_c[c]	AHCYSNS_1	forward	1	solid	no pathway detected	no pathway detected
AHCYSNS_1	ade_c[c]	forward	1	solid	no pathway detected	map00230  Purine metabolism | map00908  Zeatin biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01232  Nucleotide metabolism
AHCYSNS_1	rhcys_c[c]	forward	1	solid	no pathway detected	map00270  Cysteine and methionine metabolism | map01100  Metabolic pathways | map01230  Biosynthesis of amino acids
ahdt_c[c]	DNTPPA_1	forward	1	solid	map00790  Folate biosynthesis | map01100  Metabolic pathways | map01240  Biosynthesis of cofactors	no pathway detected
DNTPPA_1	dhpmp_c[c]	forward	1	solid	no pathway detected	map00790  Folate biosynthesis | map01100  Metabolic pathways | map01240  Biosynthesis of cofactors
aicar_c[c]	AICART_2	both	1	solid	no pathway detected	no pathway detected
AICART_2	fprica_c[c]	both	1	solid	no pathway detected	map00230  Purine metabolism | map01060  Biosynthesis of plant secondary metabolites | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites
air_c[c]	AHMMPS_1_1	forward	1	solid	no pathway detected	no pathway detected
AHMMPS_1_1	4ahmmp_c[c]	forward	1	solid	no pathway detected	no pathway detected
air_c[c]	AMPMS2_1	forward	1	solid	no pathway detected	no pathway detected
AMPMS2_1	4ampm_c[c]	forward	1	solid	no pathway detected	no pathway detected
air_c[c]	AIRC2_1	forward	1	solid	no pathway detected	no pathway detected
AIRC2_1	5caiz_c[c]	forward	1	solid	no pathway detected	no pathway detected
AMPMS2_1	for_c[c]	forward	1	solid	no pathway detected	no pathway detected
AHMMPS_1_1	gcald_c[c]	forward	1	solid	no pathway detected	map00040  Pentose and glucuronate interconversions | map00630  Glyoxylate and dicarboxylate metabolism | map00750  Vitamin B6 metabolism | map00790  Folate biosynthesis | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments
akg_c[c]	SEPHCHCS_1	forward	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
SEPHCHCS_1	2sephchc_c[c]	forward	1	solid	no pathway detected	map00130  Ubiquinone and other terpenoid-quinone biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors
akg_c[c]	AKGDH_1	forward	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
AKGDH_1	co2_c[c]	forward	1	solid	no pathway detected	map00220  Arginine biosynthesis | map00230  Purine metabolism | map00260  Glycine, serine and threonine metabolism | map00361  Chlorocyclohexane and chlorobenzene degradation | map00625  Chloroalkane and chloroalkene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00791  Atrazine degradation | map00910  Nitrogen metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map04964  Proximal tubule bicarbonate reclamation | map04966  Collecting duct acid secretion | map04970  Salivary secretion | map04971  Gastric acid secretion | map04972  Pancreatic secretion | map04973  Carbohydrate digestion and absorption | map04974  Protein digestion and absorption | map04976  Bile secretion
akg_c[c]	OXGDC2_1	forward	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
OXGDC2_1	co2_c[c]	forward	1	solid	no pathway detected	map00220  Arginine biosynthesis | map00230  Purine metabolism | map00260  Glycine, serine and threonine metabolism | map00361  Chlorocyclohexane and chlorobenzene degradation | map00625  Chloroalkane and chloroalkene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00791  Atrazine degradation | map00910  Nitrogen metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map04964  Proximal tubule bicarbonate reclamation | map04966  Collecting duct acid secretion | map04970  Salivary secretion | map04971  Gastric acid secretion | map04972  Pancreatic secretion | map04973  Carbohydrate digestion and absorption | map04974  Protein digestion and absorption | map04976  Bile secretion
SEPHCHCS_1	co2_c[c]	forward	1	solid	no pathway detected	map00220  Arginine biosynthesis | map00230  Purine metabolism | map00260  Glycine, serine and threonine metabolism | map00361  Chlorocyclohexane and chlorobenzene degradation | map00625  Chloroalkane and chloroalkene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00791  Atrazine degradation | map00910  Nitrogen metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map04964  Proximal tubule bicarbonate reclamation | map04966  Collecting duct acid secretion | map04970  Salivary secretion | map04971  Gastric acid secretion | map04972  Pancreatic secretion | map04973  Carbohydrate digestion and absorption | map04974  Protein digestion and absorption | map04976  Bile secretion
akg_c[c]	TAUDO_1	forward	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
TAUDO_1	co2_c[c]	forward	1	solid	no pathway detected	map00220  Arginine biosynthesis | map00230  Purine metabolism | map00260  Glycine, serine and threonine metabolism | map00361  Chlorocyclohexane and chlorobenzene degradation | map00625  Chloroalkane and chloroalkene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00791  Atrazine degradation | map00910  Nitrogen metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map04964  Proximal tubule bicarbonate reclamation | map04966  Collecting duct acid secretion | map04970  Salivary secretion | map04971  Gastric acid secretion | map04972  Pancreatic secretion | map04973  Carbohydrate digestion and absorption | map04974  Protein digestion and absorption | map04976  Bile secretion
akg_c[c]	AKGDa_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
AKGDa_1	co2_c[c]	both	1	solid	no pathway detected	map00220  Arginine biosynthesis | map00230  Purine metabolism | map00260  Glycine, serine and threonine metabolism | map00361  Chlorocyclohexane and chlorobenzene degradation | map00625  Chloroalkane and chloroalkene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00791  Atrazine degradation | map00910  Nitrogen metabolism | map01100  Metabolic pathways | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map04964  Proximal tubule bicarbonate reclamation | map04966  Collecting duct acid secretion | map04970  Salivary secretion | map04971  Gastric acid secretion | map04972  Pancreatic secretion | map04973  Carbohydrate digestion and absorption | map04974  Protein digestion and absorption | map04976  Bile secretion
akg_c[c]	ALATA_D_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
ALATA_D_1	glu__D_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	ACOTA_2	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
ACOTA_2	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	ALATA_L_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
ALATA_L_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	APTNAT_2	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
APTNAT_2	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	ASPTA_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
ASPTA_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
akg_c[c]	GLUDxi_1	both	1	solid	map00020  Citrate cycle (TCA cycle) | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00220  Arginine biosynthesis | map00250  Alanine, aspartate and glutamate metabolism | map00300  Lysine biosynthesis | map00310  Lysine degradation | map00340  Histidine metabolism | map00365  Furfural degradation | map00430  Taurine and hypotaurine metabolism | map00470  D-Amino acid metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map04066  HIF-1 signaling pathway | map04727  GABAergic synapse | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map04976  Bile secretion | map05230  Central carbon metabolism in cancer	no pathway detected
GLUDxi_1	glu__L_c[c]	both	1	solid	no pathway detected	no pathway detected
