id	compartment	fillcolor	shape	style	type	label
EX_asn__L_e	e	#90f998	box	filled	Ex_rxn	EX_asn__L_e
EX_asp__L_e	e	#90f998	box	filled	Ex_rxn	EX_asp__L_e
EX_but_e	e	#90f998	box	filled	Ex_rxn	EX_but_e
EX_butso3_e	e	#90f998	box	filled	Ex_rxn	EX_butso3_e
EX_bz_e	e	#90f998	box	filled	Ex_rxn	EX_bz_e
EX_cellb_e	e	#90f998	box	filled	Ex_rxn	EX_cellb_e
EX_cgly_e	e	#90f998	box	filled	Ex_rxn	EX_cgly_e
EX_chol_e	e	#90f998	box	filled	Ex_rxn	EX_chol_e
EX_chols_e	e	#90f998	box	filled	Ex_rxn	EX_chols_e
EX_chtbs_e	e	#90f998	box	filled	Ex_rxn	EX_chtbs_e
EX_cinnm_e	e	#90f998	box	filled	Ex_rxn	EX_cinnm_e
EX_cit_e	e	#90f998	box	filled	Ex_rxn	EX_cit_e
EX_cmp_e	e	#90f998	box	filled	Ex_rxn	EX_cmp_e
EX_co2_e	e	#90f998	box	filled	Ex_rxn	EX_co2_e
EX_cpgn_e	e	#90f998	box	filled	Ex_rxn	EX_cpgn_e
EX_cpgn_un_e	e	#90f998	box	filled	Ex_rxn	EX_cpgn_un_e
EX_crn_e	e	#90f998	box	filled	Ex_rxn	EX_crn_e
EX_csn_e	e	#90f998	box	filled	Ex_rxn	EX_csn_e
EX_ctbt_e	e	#90f998	box	filled	Ex_rxn	EX_ctbt_e
EX_cyan_e	e	#90f998	box	filled	Ex_rxn	EX_cyan_e
EX_cynt_e	e	#90f998	box	filled	Ex_rxn	EX_cynt_e
EX_cys__D_e	e	#90f998	box	filled	Ex_rxn	EX_cys__D_e
EX_cys__L_e	e	#90f998	box	filled	Ex_rxn	EX_cys__L_e
EX_cytd_e	e	#90f998	box	filled	Ex_rxn	EX_cytd_e
EX_dad_2_e	e	#90f998	box	filled	Ex_rxn	EX_dad_2_e
EX_damp_e	e	#90f998	box	filled	Ex_rxn	EX_damp_e
EX_dca_e	e	#90f998	box	filled	Ex_rxn	EX_dca_e
EX_dcmp_e	e	#90f998	box	filled	Ex_rxn	EX_dcmp_e
EX_dcyt_e	e	#90f998	box	filled	Ex_rxn	EX_dcyt_e
EX_ddca_e	e	#90f998	box	filled	Ex_rxn	EX_ddca_e
EX_dgmp_e	e	#90f998	box	filled	Ex_rxn	EX_dgmp_e
EX_dgsn_e	e	#90f998	box	filled	Ex_rxn	EX_dgsn_e
EX_dha_e	e	#90f998	box	filled	Ex_rxn	EX_dha_e
EX_dimp_e	e	#90f998	box	filled	Ex_rxn	EX_dimp_e
EX_din_e	e	#90f998	box	filled	Ex_rxn	EX_din_e
EX_dms_e	e	#90f998	box	filled	Ex_rxn	EX_dms_e
EX_dmso_e	e	#90f998	box	filled	Ex_rxn	EX_dmso_e
EX_dopa_e	e	#90f998	box	filled	Ex_rxn	EX_dopa_e
EX_dtmp_e	e	#90f998	box	filled	Ex_rxn	EX_dtmp_e
EX_dump_e	e	#90f998	box	filled	Ex_rxn	EX_dump_e
EX_duri_e	e	#90f998	box	filled	Ex_rxn	EX_duri_e
EX_dxyl_e	e	#90f998	box	filled	Ex_rxn	EX_dxyl_e
EX_enter_e	e	#90f998	box	filled	Ex_rxn	EX_enter_e
EX_etha_e	e	#90f998	box	filled	Ex_rxn	EX_etha_e
EX_ethso3_e	e	#90f998	box	filled	Ex_rxn	EX_ethso3_e
EX_etoh_e	e	#90f998	box	filled	Ex_rxn	EX_etoh_e
EX_f6p_e	e	#90f998	box	filled	Ex_rxn	EX_f6p_e
EX_fad_e	e	#90f998	box	filled	Ex_rxn	EX_fad_e
EX_fald_e	e	#90f998	box	filled	Ex_rxn	EX_fald_e
EX_fe3dcit_e	e	#90f998	box	filled	Ex_rxn	EX_fe3dcit_e
EX_fe3dhbzs3_e	e	#90f998	box	filled	Ex_rxn	EX_fe3dhbzs3_e
EX_fe3dhbzs_e	e	#90f998	box	filled	Ex_rxn	EX_fe3dhbzs_e
EX_fe3hox_e	e	#90f998	box	filled	Ex_rxn	EX_fe3hox_e
EX_fe3hox_un_e	e	#90f998	box	filled	Ex_rxn	EX_fe3hox_un_e
EX_fe3pyovd_kt_e	e	#90f998	box	filled	Ex_rxn	EX_fe3pyovd_kt_e
EX_feenter_e	e	#90f998	box	filled	Ex_rxn	EX_feenter_e
EX_feoxam_e	e	#90f998	box	filled	Ex_rxn	EX_feoxam_e
EX_feoxam_un_e	e	#90f998	box	filled	Ex_rxn	EX_feoxam_un_e
EX_fmn_e	e	#90f998	box	filled	Ex_rxn	EX_fmn_e
EX_for_e	e	#90f998	box	filled	Ex_rxn	EX_for_e
EX_frmd_e	e	#90f998	box	filled	Ex_rxn	EX_frmd_e
EX_fru_e	e	#90f998	box	filled	Ex_rxn	EX_fru_e
EX_frulys_e	e	#90f998	box	filled	Ex_rxn	EX_frulys_e
EX_fruur_e	e	#90f998	box	filled	Ex_rxn	EX_fruur_e
EX_fuc__L_e	e	#90f998	box	filled	Ex_rxn	EX_fuc__L_e
EX_fum_e	e	#90f998	box	filled	Ex_rxn	EX_fum_e
EX_g1p_e	e	#90f998	box	filled	Ex_rxn	EX_g1p_e
EX_g3pc_e	e	#90f998	box	filled	Ex_rxn	EX_g3pc_e
EX_g3pe_e	e	#90f998	box	filled	Ex_rxn	EX_g3pe_e
EX_g3pg_e	e	#90f998	box	filled	Ex_rxn	EX_g3pg_e
EX_g3pi_e	e	#90f998	box	filled	Ex_rxn	EX_g3pi_e
EX_g3ps_e	e	#90f998	box	filled	Ex_rxn	EX_g3ps_e
EX_g6p_e	e	#90f998	box	filled	Ex_rxn	EX_g6p_e
EX_gal1p_e	e	#90f998	box	filled	Ex_rxn	EX_gal1p_e
EX_gal_bD_e	e	#90f998	box	filled	Ex_rxn	EX_gal_bD_e
EX_gal_e	e	#90f998	box	filled	Ex_rxn	EX_gal_e
EX_galam_e	e	#90f998	box	filled	Ex_rxn	EX_galam_e
EX_galct__D_e	e	#90f998	box	filled	Ex_rxn	EX_galct__D_e
EX_galctn__D_e	e	#90f998	box	filled	Ex_rxn	EX_galctn__D_e
EX_galctn__L_e	e	#90f998	box	filled	Ex_rxn	EX_galctn__L_e
EX_galt_e	e	#90f998	box	filled	Ex_rxn	EX_galt_e
EX_galur_e	e	#90f998	box	filled	Ex_rxn	EX_galur_e
EX_gam6p_e	e	#90f998	box	filled	Ex_rxn	EX_gam6p_e
EX_gam_e	e	#90f998	box	filled	Ex_rxn	EX_gam_e
EX_gdp_e	e	#90f998	box	filled	Ex_rxn	EX_gdp_e
EX_glc__D_e	e	#90f998	box	filled	Ex_rxn	EX_glc__D_e
EX_glc__aD_e	e	#90f998	box	filled	Ex_rxn	EX_glc__aD_e
EX_glcn_e	e	#90f998	box	filled	Ex_rxn	EX_glcn_e
EX_glcr_e	e	#90f998	box	filled	Ex_rxn	EX_glcr_e
EX_glcur1p_e	e	#90f998	box	filled	Ex_rxn	EX_glcur1p_e
EX_glcur_e	e	#90f998	box	filled	Ex_rxn	EX_glcur_e
EX_gln__L_e	e	#90f998	box	filled	Ex_rxn	EX_gln__L_e
EX_glu__L_e	e	#90f998	box	filled	Ex_rxn	EX_glu__L_e
EX_gly_e	e	#90f998	box	filled	Ex_rxn	EX_gly_e
EX_glyald_e	e	#90f998	box	filled	Ex_rxn	EX_glyald_e
EX_glyb_e	e	#90f998	box	filled	Ex_rxn	EX_glyb_e
EX_glyc2p_e	e	#90f998	box	filled	Ex_rxn	EX_glyc2p_e
EX_glyc3p_e	e	#90f998	box	filled	Ex_rxn	EX_glyc3p_e
EX_glyc__R_e	e	#90f998	box	filled	Ex_rxn	EX_glyc__R_e
EX_glyc_e	e	#90f998	box	filled	Ex_rxn	EX_glyc_e
EX_glyclt_e	e	#90f998	box	filled	Ex_rxn	EX_glyclt_e
EX_gmp_e	e	#90f998	box	filled	Ex_rxn	EX_gmp_e
EX_gsn_e	e	#90f998	box	filled	Ex_rxn	EX_gsn_e
EX_gthrd_e	e	#90f998	box	filled	Ex_rxn	EX_gthrd_e
EX_gtp_e	e	#90f998	box	filled	Ex_rxn	EX_gtp_e
EX_gua_e	e	#90f998	box	filled	Ex_rxn	EX_gua_e
EX_hdca_e	e	#90f998	box	filled	Ex_rxn	EX_hdca_e
EX_hdcea_e	e	#90f998	box	filled	Ex_rxn	EX_hdcea_e
EX_his__L_e	e	#90f998	box	filled	Ex_rxn	EX_his__L_e
EX_hom__L_e	e	#90f998	box	filled	Ex_rxn	EX_hom__L_e
EX_hqn_e	e	#90f998	box	filled	Ex_rxn	EX_hqn_e
EX_hxa_e	e	#90f998	box	filled	Ex_rxn	EX_hxa_e
EX_hxan_e	e	#90f998	box	filled	Ex_rxn	EX_hxan_e
EX_icit_e	e	#90f998	box	filled	Ex_rxn	EX_icit_e
EX_idon__L_e	e	#90f998	box	filled	Ex_rxn	EX_idon__L_e
EX_ile__L_e	e	#90f998	box	filled	Ex_rxn	EX_ile__L_e
EX_imp_e	e	#90f998	box	filled	Ex_rxn	EX_imp_e
EX_indole_e	e	#90f998	box	filled	Ex_rxn	EX_indole_e
EX_inost_e	e	#90f998	box	filled	Ex_rxn	EX_inost_e
EX_ins_e	e	#90f998	box	filled	Ex_rxn	EX_ins_e
EX_isetac_e	e	#90f998	box	filled	Ex_rxn	EX_isetac_e
EX_istfrnB_e	e	#90f998	box	filled	Ex_rxn	EX_istfrnB_e
EX_lac__D_e	e	#90f998	box	filled	Ex_rxn	EX_lac__D_e
EX_lac__L_e	e	#90f998	box	filled	Ex_rxn	EX_lac__L_e
EX_lcts_e	e	#90f998	box	filled	Ex_rxn	EX_lcts_e
EX_leu__L_e	e	#90f998	box	filled	Ex_rxn	EX_leu__L_e
EX_lipoate_e	e	#90f998	box	filled	Ex_rxn	EX_lipoate_e
EX_lys__L_e	e	#90f998	box	filled	Ex_rxn	EX_lys__L_e
EX_lyx__L_e	e	#90f998	box	filled	Ex_rxn	EX_lyx__L_e
EX_mal__D_e	e	#90f998	box	filled	Ex_rxn	EX_mal__D_e
EX_mal__L_e	e	#90f998	box	filled	Ex_rxn	EX_mal__L_e
EX_malt_e	e	#90f998	box	filled	Ex_rxn	EX_malt_e
EX_malthp_e	e	#90f998	box	filled	Ex_rxn	EX_malthp_e
EX_malthx_e	e	#90f998	box	filled	Ex_rxn	EX_malthx_e
EX_maltpt_e	e	#90f998	box	filled	Ex_rxn	EX_maltpt_e
EX_malttr_e	e	#90f998	box	filled	Ex_rxn	EX_malttr_e
EX_maltttr_e	e	#90f998	box	filled	Ex_rxn	EX_maltttr_e
EX_man6p_e	e	#90f998	box	filled	Ex_rxn	EX_man6p_e
EX_man_e	e	#90f998	box	filled	Ex_rxn	EX_man_e
EX_manglyc_e	e	#90f998	box	filled	Ex_rxn	EX_manglyc_e
EX_melib_e	e	#90f998	box	filled	Ex_rxn	EX_melib_e
EX_meoh_e	e	#90f998	box	filled	Ex_rxn	EX_meoh_e
EX_met__D_e	e	#90f998	box	filled	Ex_rxn	EX_met__D_e
EX_met__L_e	e	#90f998	box	filled	Ex_rxn	EX_met__L_e
EX_metglcur_e	e	#90f998	box	filled	Ex_rxn	EX_metglcur_e
EX_metsox_R__L_e	e	#90f998	box	filled	Ex_rxn	EX_metsox_R__L_e
EX_metsox_S__L_e	e	#90f998	box	filled	Ex_rxn	EX_metsox_S__L_e
EX_minohp_e	e	#90f998	box	filled	Ex_rxn	EX_minohp_e
EX_mnl_e	e	#90f998	box	filled	Ex_rxn	EX_mnl_e
EX_mso3_e	e	#90f998	box	filled	Ex_rxn	EX_mso3_e
EX_mththf_e	e	#90f998	box	filled	Ex_rxn	EX_mththf_e
EX_nac_e	e	#90f998	box	filled	Ex_rxn	EX_nac_e
EX_nmn_e	e	#90f998	box	filled	Ex_rxn	EX_nmn_e
EX_oaa_e	e	#90f998	box	filled	Ex_rxn	EX_oaa_e
EX_ocdca_e	e	#90f998	box	filled	Ex_rxn	EX_ocdca_e
EX_ocdcea_e	e	#90f998	box	filled	Ex_rxn	EX_ocdcea_e
EX_octa_e	e	#90f998	box	filled	Ex_rxn	EX_octa_e
EX_orn_e	e	#90f998	box	filled	Ex_rxn	EX_orn_e
EX_orot_e	e	#90f998	box	filled	Ex_rxn	EX_orot_e
EX_oxa_e	e	#90f998	box	filled	Ex_rxn	EX_oxa_e
EX_pac_e	e	#90f998	box	filled	Ex_rxn	EX_pac_e
EX_pacald_e	e	#90f998	box	filled	Ex_rxn	EX_pacald_e
EX_pea_e	e	#90f998	box	filled	Ex_rxn	EX_pea_e
EX_peamn_e	e	#90f998	box	filled	Ex_rxn	EX_peamn_e
EX_peng_e	e	#90f998	box	filled	Ex_rxn	EX_peng_e
EX_phe__L_e	e	#90f998	box	filled	Ex_rxn	EX_phe__L_e
EX_pnto__R_e	e	#90f998	box	filled	Ex_rxn	EX_pnto__R_e
EX_ppa_e	e	#90f998	box	filled	Ex_rxn	EX_ppa_e
EX_ppal_e	e	#90f998	box	filled	Ex_rxn	EX_ppal_e
EX_pppn_e	e	#90f998	box	filled	Ex_rxn	EX_pppn_e
EX_pro__L_e	e	#90f998	box	filled	Ex_rxn	EX_pro__L_e
EX_progly_e	e	#90f998	box	filled	Ex_rxn	EX_progly_e
EX_psclys_e	e	#90f998	box	filled	Ex_rxn	EX_psclys_e
EX_pser__L_e	e	#90f998	box	filled	Ex_rxn	EX_pser__L_e
EX_psuri_e	e	#90f998	box	filled	Ex_rxn	EX_psuri_e
EX_ptrc_e	e	#90f998	box	filled	Ex_rxn	EX_ptrc_e
EX_pydam_e	e	#90f998	box	filled	Ex_rxn	EX_pydam_e
EX_pydx_e	e	#90f998	box	filled	Ex_rxn	EX_pydx_e
EX_pydxn_e	e	#90f998	box	filled	Ex_rxn	EX_pydxn_e
EX_pyovd_kt_e	e	#90f998	box	filled	Ex_rxn	EX_pyovd_kt_e
EX_pyr_e	e	#90f998	box	filled	Ex_rxn	EX_pyr_e
EX_quin_e	e	#90f998	box	filled	Ex_rxn	EX_quin_e
EX_r5p_e	e	#90f998	box	filled	Ex_rxn	EX_r5p_e
EX_raffin_e	e	#90f998	box	filled	Ex_rxn	EX_raffin_e
EX_rib__D_e	e	#90f998	box	filled	Ex_rxn	EX_rib__D_e
EX_ribflv_e	e	#90f998	box	filled	Ex_rxn	EX_ribflv_e
EX_rmn_e	e	#90f998	box	filled	Ex_rxn	EX_rmn_e
EX_rnam_e	e	#90f998	box	filled	Ex_rxn	EX_rnam_e
EX_salc_e	e	#90f998	box	filled	Ex_rxn	EX_salc_e
EX_salchs2fe_e	e	#90f998	box	filled	Ex_rxn	EX_salchs2fe_e
EX_salchs4_e	e	#90f998	box	filled	Ex_rxn	EX_salchs4_e
EX_salchs4fe_e	e	#90f998	box	filled	Ex_rxn	EX_salchs4fe_e
EX_salchsx_e	e	#90f998	box	filled	Ex_rxn	EX_salchsx_e
EX_sbt__D_e	e	#90f998	box	filled	Ex_rxn	EX_sbt__D_e
EX_ser__D_e	e	#90f998	box	filled	Ex_rxn	EX_ser__D_e
EX_ser__L_e	e	#90f998	box	filled	Ex_rxn	EX_ser__L_e
EX_skm_e	e	#90f998	box	filled	Ex_rxn	EX_skm_e
EX_spmd_e	e	#90f998	box	filled	Ex_rxn	EX_spmd_e
EX_stfrnB_e	e	#90f998	box	filled	Ex_rxn	EX_stfrnB_e
EX_succ_e	e	#90f998	box	filled	Ex_rxn	EX_succ_e
EX_sucr_e	e	#90f998	box	filled	Ex_rxn	EX_sucr_e
EX_sulfac_e	e	#90f998	box	filled	Ex_rxn	EX_sulfac_e
EX_tag__D_e	e	#90f998	box	filled	Ex_rxn	EX_tag__D_e
EX_tartr__D_e	e	#90f998	box	filled	Ex_rxn	EX_tartr__D_e
EX_tartr__L_e	e	#90f998	box	filled	Ex_rxn	EX_tartr__L_e
EX_taur_e	e	#90f998	box	filled	Ex_rxn	EX_taur_e
EX_tcynt_e	e	#90f998	box	filled	Ex_rxn	EX_tcynt_e
EX_tgt_e	e	#90f998	box	filled	Ex_rxn	EX_tgt_e
EX_thm_e	e	#90f998	box	filled	Ex_rxn	EX_thm_e
EX_thr__L_e	e	#90f998	box	filled	Ex_rxn	EX_thr__L_e
EX_thrp_e	e	#90f998	box	filled	Ex_rxn	EX_thrp_e
EX_thym_e	e	#90f998	box	filled	Ex_rxn	EX_thym_e
EX_thymd_e	e	#90f998	box	filled	Ex_rxn	EX_thymd_e
EX_tma_e	e	#90f998	box	filled	Ex_rxn	EX_tma_e
EX_tmao_e	e	#90f998	box	filled	Ex_rxn	EX_tmao_e
EX_tol_e	e	#90f998	box	filled	Ex_rxn	EX_tol_e
EX_tre_e	e	#90f998	box	filled	Ex_rxn	EX_tre_e
EX_trp__L_e	e	#90f998	box	filled	Ex_rxn	EX_trp__L_e
EX_ttdca_e	e	#90f998	box	filled	Ex_rxn	EX_ttdca_e
EX_ttdcea_e	e	#90f998	box	filled	Ex_rxn	EX_ttdcea_e
EX_tym_e	e	#90f998	box	filled	Ex_rxn	EX_tym_e
EX_tyr__L_e	e	#90f998	box	filled	Ex_rxn	EX_tyr__L_e
EX_tyrp_e	e	#90f998	box	filled	Ex_rxn	EX_tyrp_e
EX_uacgam_e	e	#90f998	box	filled	Ex_rxn	EX_uacgam_e
EX_udpacgal_e	e	#90f998	box	filled	Ex_rxn	EX_udpacgal_e
EX_udpg_e	e	#90f998	box	filled	Ex_rxn	EX_udpg_e
EX_udpgal_e	e	#90f998	box	filled	Ex_rxn	EX_udpgal_e
EX_udpglcur_e	e	#90f998	box	filled	Ex_rxn	EX_udpglcur_e
EX_ump_e	e	#90f998	box	filled	Ex_rxn	EX_ump_e
EX_ura_e	e	#90f998	box	filled	Ex_rxn	EX_ura_e
EX_urate_e	e	#90f998	box	filled	Ex_rxn	EX_urate_e
EX_urea_e	e	#90f998	box	filled	Ex_rxn	EX_urea_e
EX_uri_e	e	#90f998	box	filled	Ex_rxn	EX_uri_e
EX_val__L_e	e	#90f998	box	filled	Ex_rxn	EX_val__L_e
EX_xan_e	e	#90f998	box	filled	Ex_rxn	EX_xan_e
EX_xmp_e	e	#90f998	box	filled	Ex_rxn	EX_xmp_e
EX_xtsn_e	e	#90f998	box	filled	Ex_rxn	EX_xtsn_e
EX_xyl__D_e	e	#90f998	box	filled	Ex_rxn	EX_xyl__D_e
EX_xylu__L_e	e	#90f998	box	filled	Ex_rxn	EX_xylu__L_e
F1PP_1	c	#c9fccd	box	filled	rxn	F1PP
F6PA_1	c	#c9fccd	box	filled	rxn	F6PA
F6PP_1	c	#c9fccd	box	filled	rxn	F6PP
F6Pt6_2pp_1	c	#c9fccd	box	filled	rxn	F6Pt6_2pp
F6Ptex_1	p	#c9fccd	box	filled	rxn	F6Ptex
FA100ACPHi_1	c	#c9fccd	box	filled	rxn	FA100ACPHi
FA140ACPHi_1	c	#c9fccd	box	filled	rxn	FA140ACPHi
FA160ACPHi_1	c	#c9fccd	box	filled	rxn	FA160ACPHi
FACOAE120_1	c	#c9fccd	box	filled	rxn	FACOAE120
FACOAE140_1	c	#c9fccd	box	filled	rxn	FACOAE140
FACOAE141_1	c	#c9fccd	box	filled	rxn	FACOAE141
FACOAE160_1	c	#c9fccd	box	filled	rxn	FACOAE160
FACOAE161_1	c	#c9fccd	box	filled	rxn	FACOAE161
FACOAE180_1	c	#c9fccd	box	filled	rxn	FACOAE180
FACOAE181_1	c	#c9fccd	box	filled	rxn	FACOAE181
FACOAE60_1	c	#c9fccd	box	filled	rxn	FACOAE60
FACOAE80_1	c	#c9fccd	box	filled	rxn	FACOAE80
FACOAL100t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL100t2pp
FACOAL100t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL100t2pp
FACOAL120t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL120t2pp
FACOAL120t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL120t2pp
FACOAL140t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL140t2pp
FACOAL140t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL140t2pp
FACOAL141t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL141t2pp
FACOAL141t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL141t2pp
FACOAL160t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL160t2pp
FACOAL160t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL160t2pp
FACOAL161t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL161t2pp
FACOAL161t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL161t2pp
FACOAL180t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL180t2pp
FACOAL180t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL180t2pp
FACOAL181t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL181t2pp
FACOAL181t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL181t2pp
FACOAL40t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL40t2pp
FACOAL40t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL40t2pp
FACOAL50It2pp_1	c	#c9fccd	box	filled	rxn	FACOAL50It2pp
FACOAL50It2pp_2	c	#c9fccd	box	filled	rxn	FACOAL50It2pp
FACOAL60t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL60t2pp
FACOAL60t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL60t2pp
FACOAL80_1	c	#c9fccd	box	filled	rxn	FACOAL80
FACOAL80_2	c	#c9fccd	box	filled	rxn	FACOAL80
FACOAL80t2pp_1	c	#c9fccd	box	filled	rxn	FACOAL80t2pp
FACOAL80t2pp_2	c	#c9fccd	box	filled	rxn	FACOAL80t2pp
FADMQOR_1	c	#c9fccd	box	filled	rxn	FADMQOR
FADMQOR_2	c	#c9fccd	box	filled	rxn	FADMQOR
FADRx2_1	c	#c9fccd	box	filled	rxn	FADRx2
FADRx2_2	c	#c9fccd	box	filled	rxn	FADRx2
FADRx_1	c	#c9fccd	box	filled	rxn	FADRx
FADRx_2	c	#c9fccd	box	filled	rxn	FADRx
FADt_1	p	#c9fccd	box	filled	rxn	FADt
FADtex_1	e	#c9fccd	box	filled	rxn	FADtex
FALDH2_1	c	#c9fccd	box	filled	rxn	FALDH2
FALDH2_2	c	#c9fccd	box	filled	rxn	FALDH2
FALDep_1	e	#c9fccd	box	filled	rxn	FALDep
FALDtex_1	p	#c9fccd	box	filled	rxn	FALDtex
FALDtpp2_1	p	#c9fccd	box	filled	rxn	FALDtpp2
FALDtpp_1	p	#c9fccd	box	filled	rxn	FALDtpp
FALGTHLs_1	c	#c9fccd	box	filled	rxn	FALGTHLs
FBA3_1	c	#c9fccd	box	filled	rxn	FBA3
FBA_1	c	#c9fccd	box	filled	rxn	FBA
FBP_1	c	#c9fccd	box	filled	rxn	FBP
FCI_1	c	#c9fccd	box	filled	rxn	FCI
FCLK_1	c	#c9fccd	box	filled	rxn	FCLK
FCLK_2	c	#c9fccd	box	filled	rxn	FCLK
FCLPA_1	c	#c9fccd	box	filled	rxn	FCLPA
FCLT_1	c	#c9fccd	box	filled	rxn	FCLT
FDH4pp_1	p	#c9fccd	box	filled	rxn	FDH4pp
FDH4pp_1_1	c	#c9fccd	box	filled	rxn	FDH4pp_1
FDH4pp_1_2	c	#c9fccd	box	filled	rxn	FDH4pp_1
FDH4pp_2	c	#c9fccd	box	filled	rxn	FDH4pp
FDH5pp_1	p	#c9fccd	box	filled	rxn	FDH5pp
FDH5pp_1_1	c	#c9fccd	box	filled	rxn	FDH5pp_1
FDH5pp_1_2	c	#c9fccd	box	filled	rxn	FDH5pp_1
FDH5pp_2	c	#c9fccd	box	filled	rxn	FDH5pp
FDH_1	c	#c9fccd	box	filled	rxn	FDH
FDH_2	c	#c9fccd	box	filled	rxn	FDH
FDMO2_1	c	#c9fccd	box	filled	rxn	FDMO2
FDMO2_2	c	#c9fccd	box	filled	rxn	FDMO2
FDMO3_1	c	#c9fccd	box	filled	rxn	FDMO3
FDMO3_2	c	#c9fccd	box	filled	rxn	FDMO3
FDMO4_1	c	#c9fccd	box	filled	rxn	FDMO4
FDMO4_2	c	#c9fccd	box	filled	rxn	FDMO4
FDMO6_1	c	#c9fccd	box	filled	rxn	FDMO6
FDMO6_2	c	#c9fccd	box	filled	rxn	FDMO6
FDMO_1	c	#c9fccd	box	filled	rxn	FDMO
FDMO_1_1	c	#c9fccd	box	filled	rxn	FDMO_1
FDMO_1_2	c	#c9fccd	box	filled	rxn	FDMO_1
FDMO_2	c	#c9fccd	box	filled	rxn	FDMO
FE2Gabcpp_1	c	#c9fccd	box	filled	rxn	FE2Gabcpp
FE2abc_1	c	#c9fccd	box	filled	rxn	FE2abc
FE2abcpp_1	c	#c9fccd	box	filled	rxn	FE2abcpp
FE3DCITCH_1	c	#c9fccd	box	filled	rxn	FE3DCITCH
FE3DCITR5_1	c	#c9fccd	box	filled	rxn	FE3DCITR5
FE3DCITR5_2	c	#c9fccd	box	filled	rxn	FE3DCITR5
FE3DCITabcpp_1	c	#c9fccd	box	filled	rxn	FE3DCITabcpp
FE3DCITabcpp_2	c	#c9fccd	box	filled	rxn	FE3DCITabcpp
FE3DCITtonex_1	p	#c9fccd	box	filled	rxn	FE3DCITtonex
FE3DHBZR_1	c	#c9fccd	box	filled	rxn	FE3DHBZR
FE3DHBZS3R_1	c	#c9fccd	box	filled	rxn	FE3DHBZS3R
FE3DHBZS3R_2	c	#c9fccd	box	filled	rxn	FE3DHBZS3R
FE3DHBZSabcpp_1	c	#c9fccd	box	filled	rxn	FE3DHBZSabcpp
FE3DHBZSabcpp_2	c	#c9fccd	box	filled	rxn	FE3DHBZSabcpp
FE3DHBZStonex_1	p	#c9fccd	box	filled	rxn	FE3DHBZStonex
FE3Gabcpp_1	c	#c9fccd	box	filled	rxn	FE3Gabcpp
FE3HOXR2_1	c	#c9fccd	box	filled	rxn	FE3HOXR2
FE3HOXR2_2	c	#c9fccd	box	filled	rxn	FE3HOXR2
FE3HOXUtex_1	p	#c9fccd	box	filled	rxn	FE3HOXUtex
FE3HOXUtpp_1	e	#c9fccd	box	filled	rxn	FE3HOXUtpp
FE3HOXabcpp_1	c	#c9fccd	box	filled	rxn	FE3HOXabcpp
FE3HOXabcpp_2	c	#c9fccd	box	filled	rxn	FE3HOXabcpp
FE3HOXtonex_1	p	#c9fccd	box	filled	rxn	FE3HOXtonex
FE3PYOVD2tonex_1	p	#c9fccd	box	filled	rxn	FE3PYOVD2tonex
FE3PYOVDDR2_1	p	#c9fccd	box	filled	rxn	FE3PYOVDDR2
FE3PYOVDDR2_2	p	#c9fccd	box	filled	rxn	FE3PYOVDDR2
FE3PYOVDL2_1	e	#c9fccd	box	filled	rxn	FE3PYOVDL2
FE3Ri_1	c	#c9fccd	box	filled	rxn	FE3Ri
FE3abc_1	c	#c9fccd	box	filled	rxn	FE3abc
FE3abcpp_1	c	#c9fccd	box	filled	rxn	FE3abcpp
FEDCabc_1	c	#c9fccd	box	filled	rxn	FEDCabc
FEDCabc_2	c	#c9fccd	box	filled	rxn	FEDCabc
FEDHBZS3R1_1	c	#c9fccd	box	filled	rxn	FEDHBZS3R1
FEDHBZS3R1_2	c	#c9fccd	box	filled	rxn	FEDHBZS3R1
FEDHBZS3R2_1	c	#c9fccd	box	filled	rxn	FEDHBZS3R2
FEDHBZS3R2_2	c	#c9fccd	box	filled	rxn	FEDHBZS3R2
FEDHBZS3R3_1	c	#c9fccd	box	filled	rxn	FEDHBZS3R3
FEDHBZS3R3_2	c	#c9fccd	box	filled	rxn	FEDHBZS3R3
FEENTER2tpp_1	c	#c9fccd	box	filled	rxn	FEENTER2tpp
