source	target	dir	penwidth	style
DAGK161_2	atp_c[c]	back	1	solid
adp_c[c]	DAGK180_2	back	1	solid
DAGK180_2	atp_c[c]	back	1	solid
adp_c[c]	DAGK181_2	back	1	solid
DAGK181_2	atp_c[c]	back	1	solid
adp_c[c]	DAPabcpp_2	back	1	solid
DAPabcpp_2	atp_c[c]	back	1	solid
adp_c[c]	DARBabcpp_2	back	1	solid
DARBabcpp_2	atp_c[c]	back	1	solid
adp_c[c]	DDGALK_2	back	1	solid
DDGALK_2	atp_c[c]	back	1	solid
adp_c[c]	DDGLK_2	back	1	solid
DDGLK_2	atp_c[c]	back	1	solid
adp_c[c]	DHAK_1	back	1	solid
DHAK_1	atp_c[c]	back	1	solid
adp_c[c]	DHBSZ3FEabcpp_1	back	1	solid
DHBSZ3FEabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	DHFS_1	back	1	solid
DHFS_1	atp_c[c]	back	1	solid
adp_c[c]	DPCOAK_1	back	1	solid
DPCOAK_1	atp_c[c]	back	1	solid
adp_c[c]	DURIK1_1	back	1	solid
DURIK1_1	atp_c[c]	back	1	solid
adp_c[c]	DXYLK_1	back	1	solid
DXYLK_1	atp_c[c]	back	1	solid
adp_c[c]	ETHSO3abcpp_1	back	1	solid
ETHSO3abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FCLK_1	back	1	solid
FCLK_1	atp_c[c]	back	1	solid
adp_c[c]	FE2abc_1	back	1	solid
FE2abc_1	atp_c[c]	back	1	solid
adp_c[c]	FE2abcpp_1	back	1	solid
FE2abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FE3DCITabcpp_1	back	1	solid
FE3DCITabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FE3DHBZSabcpp_1	back	1	solid
FE3DHBZSabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FE3HOXabcpp_1	back	1	solid
FE3HOXabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FE3abc_1	back	1	solid
FE3abc_1	atp_c[c]	back	1	solid
adp_c[c]	FE3abcpp_1	back	1	solid
FE3abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FEDCabc_1	back	1	solid
FEDCabc_1	atp_c[c]	back	1	solid
adp_c[c]	FEENTER2tpp_1	back	1	solid
FEENTER2tpp_1	atp_c[c]	back	1	solid
adp_c[c]	FEENTERabcpp_1	back	1	solid
FEENTERabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FEOXAMabcpp_1	back	1	solid
FEOXAMabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	FRUK_1	back	1	solid
FRUK_1	atp_c[c]	back	1	solid
adp_c[c]	FRULYSK_1	back	1	solid
FRULYSK_1	atp_c[c]	back	1	solid
adp_c[c]	G3PCabcpp_1	back	1	solid
G3PCabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	G3PEabcpp_1	back	1	solid
G3PEabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	G3PGabcpp_1	back	1	solid
G3PGabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	G3PIabcpp_1	back	1	solid
G3PIabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	G3PSabcpp_1	back	1	solid
G3PSabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GALabcpp_1	back	1	solid
GALabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GART_1	back	1	solid
GART_1	atp_c[c]	back	1	solid
adp_c[c]	GBBTNabc_1	back	1	solid
GBBTNabc_1	atp_c[c]	back	1	solid
adp_c[c]	GGPTRCS_1	back	1	solid
GGPTRCS_1	atp_c[c]	back	1	solid
adp_c[c]	GLCOAS_1	back	1	solid
GLCOAS_1	atp_c[c]	back	1	solid
adp_c[c]	GLCabc_1	back	1	solid
GLCabc_1	atp_c[c]	back	1	solid
adp_c[c]	GLCabcpp_1	back	1	solid
GLCabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GLNS_1	back	1	solid
GLNS_1	atp_c[c]	back	1	solid
adp_c[c]	GLNabc_1	back	1	solid
GLNabc_1	atp_c[c]	back	1	solid
adp_c[c]	GLNabcpp_1	back	1	solid
GLNabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GLU5K_1	back	1	solid
GLU5K_1	atp_c[c]	back	1	solid
adp_c[c]	GLUCYS_1	back	1	solid
GLUCYS_1	atp_c[c]	back	1	solid
adp_c[c]	GLUabc_1	back	1	solid
GLUabc_1	atp_c[c]	back	1	solid
adp_c[c]	GLUabcpp_1	back	1	solid
GLUabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GLYBabc_1	back	1	solid
GLYBabc_1	atp_c[c]	back	1	solid
adp_c[c]	GLYBabcpp_1	back	1	solid
GLYBabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GLYC2Pabcpp_1	back	1	solid
GLYC2Pabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GLYC3Pabc_1	back	1	solid
GLYC3Pabc_1	atp_c[c]	back	1	solid
adp_c[c]	GLYC3Pabcpp_1	back	1	solid
GLYC3Pabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GLYCK2_1	back	1	solid
GLYCK2_1	atp_c[c]	back	1	solid
adp_c[c]	GLYCK_1	back	1	solid
GLYCK_1	atp_c[c]	back	1	solid
adp_c[c]	GLYK_1	back	1	solid
GLYK_1	atp_c[c]	back	1	solid
adp_c[c]	GLYabc_1	back	1	solid
GLYabc_1	atp_c[c]	back	1	solid
adp_c[c]	GLYabcpp_1	back	1	solid
GLYabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GNK_1	back	1	solid
GNK_1	atp_c[c]	back	1	solid
adp_c[c]	GSNK_1	back	1	solid
GSNK_1	atp_c[c]	back	1	solid
adp_c[c]	GSPMDS_1	back	1	solid
GSPMDS_1	atp_c[c]	back	1	solid
adp_c[c]	GTHRDabc2pp_1	back	1	solid
GTHRDabc2pp_1	atp_c[c]	back	1	solid
adp_c[c]	GTHRDabcpp_1	back	1	solid
GTHRDabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	GTHRDt2_1_1	back	1	solid
GTHRDt2_1_1	atp_c[c]	back	1	solid
adp_c[c]	GTHS_1	back	1	solid
GTHS_1	atp_c[c]	back	1	solid
adp_c[c]	HETZK_2	back	1	solid
HETZK_2	atp_c[c]	back	1	solid
adp_c[c]	HEX1_1	back	1	solid
HEX1_1	atp_c[c]	back	1	solid
adp_c[c]	HEX7_1	back	1	solid
HEX7_1	atp_c[c]	back	1	solid
adp_c[c]	HEX7_1_1	back	1	solid
HEX7_1_1	atp_c[c]	back	1	solid
adp_c[c]	HG2abcpp_1	back	1	solid
HG2abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	HISabc_1	back	1	solid
HISabc_1	atp_c[c]	back	1	solid
adp_c[c]	HISabcpp_1	back	1	solid
HISabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	HMPK1_2	back	1	solid
HMPK1_2	atp_c[c]	back	1	solid
adp_c[c]	HMPPtr_2	back	1	solid
HMPPtr_2	atp_c[c]	back	1	solid
adp_c[c]	HSK_1	back	1	solid
HSK_1	atp_c[c]	back	1	solid
adp_c[c]	ILEabc_1	back	1	solid
ILEabc_1	atp_c[c]	back	1	solid
adp_c[c]	ILEabcpp_1	back	1	solid
ILEabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	INSK_1	back	1	solid
INSK_1	atp_c[c]	back	1	solid
adp_c[c]	INSTabc_1	back	1	solid
INSTabc_1	atp_c[c]	back	1	solid
adp_c[c]	ISETACabcpp_1	back	1	solid
ISETACabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	K2L4Aabcpp_1	back	1	solid
K2L4Aabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	Kabcpp_1	back	1	solid
Kabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	LCTSabc_1	back	1	solid
LCTSabc_1	atp_c[c]	back	1	solid
adp_c[c]	LEUabc_1	back	1	solid
LEUabc_1	atp_c[c]	back	1	solid
adp_c[c]	LEUabcpp_1	back	1	solid
LEUabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	LTHRK_1	back	1	solid
LTHRK_1	atp_c[c]	back	1	solid
adp_c[c]	LYSabc_1	back	1	solid
LYSabc_1	atp_c[c]	back	1	solid
adp_c[c]	LYSabcpp_1	back	1	solid
LYSabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MALTHPabc_1	back	1	solid
MALTHPabc_1	atp_c[c]	back	1	solid
adp_c[c]	MALTHXabc_1	back	1	solid
MALTHXabc_1	atp_c[c]	back	1	solid
adp_c[c]	MALTHXabcpp_1	back	1	solid
MALTHXabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MALTPTabcpp_1	back	1	solid
MALTPTabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MALTTRabc_1	back	1	solid
MALTTRabc_1	atp_c[c]	back	1	solid
adp_c[c]	MALTTRabcpp_1	back	1	solid
MALTTRabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MALTTTRabcpp_1	back	1	solid
MALTTTRabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MALTabc_1	back	1	solid
MALTabc_1	atp_c[c]	back	1	solid
adp_c[c]	MALTabcpp_1	back	1	solid
MALTabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	METDabc_1	back	1	solid
METDabc_1	atp_c[c]	back	1	solid
adp_c[c]	METDabcpp_1	back	1	solid
METDabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	METSOX1abcpp_1	back	1	solid
METSOX1abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	METSOX2abcpp_1	back	1	solid
METSOX2abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	METabc_1	back	1	solid
METabc_1	atp_c[c]	back	1	solid
adp_c[c]	METabcpp_1	back	1	solid
METabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MG2uabcpp_1	back	1	solid
MG2uabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MNabc_1	back	1	solid
MNabc_1	atp_c[c]	back	1	solid
adp_c[c]	MOBDabc_1	back	1	solid
MOBDabc_1	atp_c[c]	back	1	solid
adp_c[c]	MOBDabcpp_1	back	1	solid
MOBDabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	MSO3abcpp_1	back	1	solid
MSO3abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	NADK_1	back	1	solid
NADK_1	atp_c[c]	back	1	solid
adp_c[c]	NAMNPP_1	back	1	solid
NAMNPP_1	atp_c[c]	back	1	solid
adp_c[c]	NAabcO_1	back	1	solid
NAabcO_1	atp_c[c]	back	1	solid
adp_c[c]	NAabc_1	back	1	solid
NAabc_1	atp_c[c]	back	1	solid
adp_c[c]	NI2abcpp_1	back	1	solid
NI2abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	NI2uabcpp_1	back	1	solid
NI2uabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	NO3abcpp_1	back	1	solid
NO3abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	NTP1_1	back	1	solid
NTP1_1	atp_c[c]	back	1	solid
adp_c[c]	ORNabcpp_1	back	1	solid
ORNabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PA120abcpp_1	back	1	solid
PA120abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PA140abcpp_1	back	1	solid
PA140abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PA141abcpp_1	back	1	solid
PA141abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PA160abcpp_1	back	1	solid
PA160abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PA161abcpp_1	back	1	solid
PA161abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PA180abcpp_1	back	1	solid
PA180abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PA181abcpp_1	back	1	solid
PA181abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PACALtabcpp_1	back	1	solid
PACALtabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PE120abcpp_1	back	1	solid
PE120abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PE140abcpp_1	back	1	solid
PE140abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PE141abcpp_1	back	1	solid
PE141abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PE160abcpp_1	back	1	solid
PE160abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PE161abcpp_1	back	1	solid
PE161abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PE180abcpp_1	back	1	solid
PE180abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PE181abcpp_1	back	1	solid
PE181abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PEALtabc_1	back	1	solid
PEALtabc_1	atp_c[c]	back	1	solid
adp_c[c]	PFK_1	back	1	solid
PFK_1	atp_c[c]	back	1	solid
adp_c[c]	PFK_2_1	back	1	solid
PFK_2_1	atp_c[c]	back	1	solid
adp_c[c]	PFK_3_1	back	1	solid
PFK_3_1	atp_c[c]	back	1	solid
adp_c[c]	PG120abcpp_1	back	1	solid
PG120abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PG140abcpp_1	back	1	solid
PG140abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PG141abcpp_1	back	1	solid
PG141abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PG160abcpp_1	back	1	solid
PG160abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PG161abcpp_1	back	1	solid
PG161abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PG180abcpp_1	back	1	solid
PG180abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PG181abcpp_1	back	1	solid
PG181abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PGP120abcpp_1	back	1	solid
PGP120abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PGP140abcpp_1	back	1	solid
PGP140abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PGP141abcpp_1	back	1	solid
PGP141abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PGP160abcpp_1	back	1	solid
PGP160abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PGP161abcpp_1	back	1	solid
PGP161abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PGP180abcpp_1	back	1	solid
PGP180abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PGP181abcpp_1	back	1	solid
PGP181abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PHEabc_1	back	1	solid
PHEabc_1	atp_c[c]	back	1	solid
adp_c[c]	PIabc_1	back	1	solid
PIabc_1	atp_c[c]	back	1	solid
adp_c[c]	PIuabcpp_1	back	1	solid
PIuabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PMPK_2	back	1	solid
PMPK_2	atp_c[c]	back	1	solid
adp_c[c]	PNTK_1	back	1	solid
PNTK_1	atp_c[c]	back	1	solid
adp_c[c]	PPCK_1	back	1	solid
PPCK_1	atp_c[c]	back	1	solid
adp_c[c]	PPK2_1	back	1	solid
PPK2_1	atp_c[c]	back	1	solid
adp_c[c]	PPK_1	back	1	solid
PPK_1	atp_c[c]	back	1	solid
adp_c[c]	PRAIS_1	back	1	solid
PRAIS_1	atp_c[c]	back	1	solid
adp_c[c]	PRASCSi_2	back	1	solid
PRASCSi_2	atp_c[c]	back	1	solid
adp_c[c]	PRFGS_1	back	1	solid
PRFGS_1	atp_c[c]	back	1	solid
adp_c[c]	PROGLYabcpp_1	back	1	solid
PROGLYabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PROabc_1	back	1	solid
PROabc_1	atp_c[c]	back	1	solid
adp_c[c]	PROabcpp_1	back	1	solid
PROabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PSURIK_1	back	1	solid
PSURIK_1	atp_c[c]	back	1	solid
adp_c[c]	PTRCabc_1	back	1	solid
PTRCabc_1	atp_c[c]	back	1	solid
adp_c[c]	PTRCabcpp_1	back	1	solid
PTRCabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	PYDAMK_1	back	1	solid
PYDAMK_1	atp_c[c]	back	1	solid
adp_c[c]	PYDXK_1	back	1	solid
PYDXK_1	atp_c[c]	back	1	solid
adp_c[c]	PYDXNK_1	back	1	solid
PYDXNK_1	atp_c[c]	back	1	solid
adp_c[c]	PYOVD2tex_1	back	1	solid
PYOVD2tex_1	atp_c[c]	back	1	solid
adp_c[c]	RAFFabc_1	back	1	solid
RAFFabc_1	atp_c[c]	back	1	solid
adp_c[c]	RBFK_1	back	1	solid
RBFK_1	atp_c[c]	back	1	solid
adp_c[c]	RBK_1	back	1	solid
RBK_1	atp_c[c]	back	1	solid
adp_c[c]	RBK_L1_1	back	1	solid
RBK_L1_1	atp_c[c]	back	1	solid
adp_c[c]	RIBabc1_1	back	1	solid
RIBabc1_1	atp_c[c]	back	1	solid
adp_c[c]	RIBabc_1	back	1	solid
RIBabc_1	atp_c[c]	back	1	solid
adp_c[c]	RIBabcpp_1	back	1	solid
RIBabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	RMK_1	back	1	solid
RMK_1	atp_c[c]	back	1	solid
adp_c[c]	RNMK_1	back	1	solid
RNMK_1	atp_c[c]	back	1	solid
adp_c[c]	SALCHS2FEabcpp_1	back	1	solid
SALCHS2FEabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SALCHS4FEabcpp_1	back	1	solid
SALCHS4FEabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SALCHS4abcpp_1	back	1	solid
SALCHS4abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SELabcpp_1	back	1	solid
SELabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SERabc_1	back	1	solid
SERabc_1	atp_c[c]	back	1	solid
adp_c[c]	SHKK_1	back	1	solid
SHKK_1	atp_c[c]	back	1	solid
adp_c[c]	SLNTabcpp_1	back	1	solid
SLNTabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SMIA1abc_1	back	1	solid
SMIA1abc_1	atp_c[c]	back	1	solid
adp_c[c]	SO3abcpp_1	back	1	solid
SO3abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SPMDabc_1	back	1	solid
SPMDabc_1	atp_c[c]	back	1	solid
adp_c[c]	SPMDabcpp_1	back	1	solid
SPMDabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SUCRabcpp_syn_1	back	1	solid
SUCRabcpp_syn_1	atp_c[c]	back	1	solid
adp_c[c]	SULFACabcpp_1	back	1	solid
SULFACabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	SULabc_1	back	1	solid
SULabc_1	atp_c[c]	back	1	solid
adp_c[c]	SULabcpp_1	back	1	solid
SULabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	TAG1PK_1	back	1	solid
TAG1PK_1	atp_c[c]	back	1	solid
adp_c[c]	TAURabcpp_1	back	1	solid
TAURabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	TDSK_1	back	1	solid
TDSK_1	atp_c[c]	back	1	solid
adp_c[c]	THMabc_1	back	1	solid
THMabc_1	atp_c[c]	back	1	solid
adp_c[c]	THMabcpp_1	back	1	solid
THMabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	THRabc_1	back	1	solid
THRabc_1	atp_c[c]	back	1	solid
adp_c[c]	THRabcpp_1	back	1	solid
THRabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	TMDK1_1	back	1	solid
TMDK1_1	atp_c[c]	back	1	solid
adp_c[c]	TMK_1	back	1	solid
TMK_1	atp_c[c]	back	1	solid
adp_c[c]	TMPK_1	back	1	solid
TMPK_1	atp_c[c]	back	1	solid
adp_c[c]	TREabc_1	back	1	solid
TREabc_1	atp_c[c]	back	1	solid
adp_c[c]	TRPabc_1	back	1	solid
TRPabc_1	atp_c[c]	back	1	solid
adp_c[c]	TSULabc_1	back	1	solid
TSULabc_1	atp_c[c]	back	1	solid
adp_c[c]	TSULabcpp_1	back	1	solid
TSULabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	TYRabc_1	back	1	solid
TYRabc_1	atp_c[c]	back	1	solid
adp_c[c]	UAAGDS_2	back	1	solid
UAAGDS_2	atp_c[c]	back	1	solid
adp_c[c]	UAMAGS_1	back	1	solid
UAMAGS_1	atp_c[c]	back	1	solid
adp_c[c]	UAMAS_2	back	1	solid
UAMAS_2	atp_c[c]	back	1	solid
adp_c[c]	UGMDDS_2	back	1	solid
UGMDDS_2	atp_c[c]	back	1	solid
adp_c[c]	UM3PL_2	back	1	solid
UM3PL_2	atp_c[c]	back	1	solid
adp_c[c]	UM4PL_2	back	1	solid
UM4PL_2	atp_c[c]	back	1	solid
adp_c[c]	URIK1_1	back	1	solid
URIK1_1	atp_c[c]	back	1	solid
adp_c[c]	VALabc_1	back	1	solid
VALabc_1	atp_c[c]	back	1	solid
adp_c[c]	VALabcpp_1	back	1	solid
VALabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	XYLK2_1	back	1	solid
XYLK2_1	atp_c[c]	back	1	solid
adp_c[c]	XYLK_1	back	1	solid
XYLK_1	atp_c[c]	back	1	solid
adp_c[c]	XYLabc_1	back	1	solid
XYLabc_1	atp_c[c]	back	1	solid
adp_c[c]	XYLabcpp_1	back	1	solid
XYLabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	ZN2abcpp_1	back	1	solid
ZN2abcpp_1	atp_c[c]	back	1	solid
adp_c[c]	ZNabc_1	back	1	solid
ZNabc_1	atp_c[c]	back	1	solid
adp_c[c]	ZNabcpp_1	back	1	solid
ZNabcpp_1	atp_c[c]	back	1	solid
adp_c[c]	RNDR1_1	forward	1	solid
RNDR1_1	dadp_c[c]	forward	1	solid
adp_c[c]	RNDR1b_1	forward	1	solid
RNDR1b_1	dadp_c[c]	forward	1	solid
adpglc_c[c]	ADPGLC_1	forward	1	solid
ADPGLC_1	amp_c[c]	forward	1	solid
ADPGLC_1	g1p_c[c]	forward	1	solid
adpglc_c[c]	GLGC_1	back	1	solid
GLGC_1	g1p_c[c]	back	1	solid
adprib_c[c]	ADPRDP_1	forward	1	solid
ADPRDP_1	amp_c[c]	forward	1	solid
ADPRDP_1	r5p_c[c]	forward	1	solid
agm_c[c]	AGMPTRCtpp_1	both	1	solid
AGMPTRCtpp_1	agm_p[p]	both	1	solid
agm_c[c]	ARGAGMt7pp_1	both	1	solid
ARGAGMt7pp_1	agm_p[p]	both	1	solid
agm_c[c]	AGMT_1	forward	1	solid
AGMT_1	ptrc_c[c]	forward	1	solid
AGMT_1	urea_c[c]	forward	1	solid
agm_e[e]	AGMtex_1	both	1	solid
AGMtex_1	agm_p[p]	both	1	solid
ahcys_c[c]	AHCYSNS_1	forward	1	solid
AHCYSNS_1	ade_c[c]	forward	1	solid
AHCYSNS_1	rhcys_c[c]	forward	1	solid
ahdt_c[c]	DNTPPA_1	forward	1	solid
DNTPPA_1	dhpmp_c[c]	forward	1	solid
aicar_c[c]	AICART_2	both	1	solid
AICART_2	fprica_c[c]	both	1	solid
air_c[c]	AHMMPS_1_1	forward	1	solid
AHMMPS_1_1	4ahmmp_c[c]	forward	1	solid
air_c[c]	AMPMS2_1	forward	1	solid
AMPMS2_1	4ampm_c[c]	forward	1	solid
air_c[c]	AIRC2_1	forward	1	solid
AIRC2_1	5caiz_c[c]	forward	1	solid
AMPMS2_1	for_c[c]	forward	1	solid
AHMMPS_1_1	gcald_c[c]	forward	1	solid
akg_c[c]	SEPHCHCS_1	forward	1	solid
SEPHCHCS_1	2sephchc_c[c]	forward	1	solid
akg_c[c]	AKGDH_1	forward	1	solid
AKGDH_1	co2_c[c]	forward	1	solid
akg_c[c]	OXGDC2_1	forward	1	solid
OXGDC2_1	co2_c[c]	forward	1	solid
SEPHCHCS_1	co2_c[c]	forward	1	solid
akg_c[c]	TAUDO_1	forward	1	solid
TAUDO_1	co2_c[c]	forward	1	solid
akg_c[c]	AKGDa_1	both	1	solid
AKGDa_1	co2_c[c]	both	1	solid
akg_c[c]	ALATA_D_1	both	1	solid
ALATA_D_1	glu__D_c[c]	both	1	solid
akg_c[c]	ACOTA_2	both	1	solid
ACOTA_2	glu__L_c[c]	both	1	solid
akg_c[c]	ALATA_L_1	both	1	solid
ALATA_L_1	glu__L_c[c]	both	1	solid
akg_c[c]	APTNAT_2	both	1	solid
APTNAT_2	glu__L_c[c]	both	1	solid
akg_c[c]	ASPTA_1	both	1	solid
ASPTA_1	glu__L_c[c]	both	1	solid
akg_c[c]	GLUDxi_1	both	1	solid
GLUDxi_1	glu__L_c[c]	both	1	solid
akg_c[c]	GLUDy_1	both	1	solid
GLUDy_1	glu__L_c[c]	both	1	solid
akg_c[c]	ILETA_1	both	1	solid
ILETA_1	glu__L_c[c]	both	1	solid
akg_c[c]	OHPBAT_1	both	1	solid
OHPBAT_1	glu__L_c[c]	both	1	solid
akg_c[c]	PHETA1_1	both	1	solid
PHETA1_1	glu__L_c[c]	both	1	solid
akg_c[c]	SDPTA_1	both	1	solid
SDPTA_1	glu__L_c[c]	both	1	solid
akg_c[c]	TRPTA_1	both	1	solid
TRPTA_1	glu__L_c[c]	both	1	solid
akg_c[c]	TYRTA_1	both	1	solid
TYRTA_1	glu__L_c[c]	both	1	solid
akg_c[c]	VALTA_1	both	1	solid
VALTA_1	glu__L_c[c]	both	1	solid
akg_c[c]	ABTA_2	forward	1	solid
ABTA_2	glu__L_c[c]	forward	1	solid
akg_c[c]	CYSTA_1	forward	1	solid
CYSTA_1	glu__L_c[c]	forward	1	solid
akg_c[c]	DAPAT_2	forward	1	solid
DAPAT_2	glu__L_c[c]	forward	1	solid
akg_c[c]	GLUSy_1	forward	1	solid
GLUSy_1	glu__L_c[c]	forward	1	solid
akg_c[c]	PTRCTA_1	forward	1	solid
PTRCTA_1	glu__L_c[c]	forward	1	solid
akg_c[c]	SOTA_1	forward	1	solid
SOTA_1	glu__L_c[c]	forward	1	solid
akg_c[c]	HSTPT_1	back	1	solid
HSTPT_1	glu__L_c[c]	back	1	solid
akg_c[c]	LEUTAi_2	back	1	solid
LEUTAi_2	glu__L_c[c]	back	1	solid
akg_c[c]	PSERT_2	back	1	solid
PSERT_2	glu__L_c[c]	back	1	solid
akg_c[c]	UNK3_2	back	1	solid
UNK3_2	glu__L_c[c]	back	1	solid
AKGDa_1	sdhlam_c[c]	both	1	solid
OXGDC2_1	ssaltpp_c[c]	forward	1	solid
TAUDO_1	succ_c[c]	forward	1	solid
AKGDH_1	succoa_c[c]	forward	1	solid
akg_e[e]	AKGtex_1	both	1	solid
AKGtex_1	akg_p[p]	both	1	solid
akg_p[p]	AKGt2rpp_1	forward	1	solid
AKGt2rpp_1	akg_c[c]	forward	1	solid
ala_B_c[c]	PANTS_1	forward	1	solid
PANTS_1	pnto__R_c[c]	forward	1	solid
ala_B_e[e]	BALAtex_1	both	1	solid
BALAtex_1	ala_B_p[p]	both	1	solid
ala_B_p[p]	BALAt2pp_1	forward	1	solid
BALAt2pp_1	ala_B_c[c]	forward	1	solid
ala__D_c[c]	ALAALAr_1	both	1	solid
ALAALAr_1	alaala_c[c]	both	1	solid
ala__D_c[c]	ALAALAD_1	back	1	solid
ALAALAD_1	alaala_c[c]	back	1	solid
ala__D_c[c]	ALATA_D2_1	forward	1	solid
ALATA_D2_1	pyr_c[c]	forward	1	solid
ala__D_c[c]	DAAD_1	forward	1	solid
DAAD_1	pyr_c[c]	forward	1	solid
ala__D_c[c]	ALATA_D_2	both	1	solid
ALATA_D_2	pyr_c[c]	both	1	solid
ala__D_e[e]	DALAtex_1	both	1	solid
DALAtex_1	ala__D_p[p]	both	1	solid
ala__D_p[p]	DALAt2pp_1	forward	1	solid
DALAt2pp_1	ala__D_c[c]	forward	1	solid
